iter	RMSE
0	909.9130527
1	866.5433445
2	821.0140414
3	785.2242104
4	761.3610371
5	722.7548091
6	695.564133
7	674.4323351
8	660.6295722
9	640.1756071
10	627.2686021
11	606.9339599
12	598.7093584
13	590.6502639
14	584.4378218
15	569.1085542
16	563.2448975
17	542.5247593
18	533.7224467
19	523.7166939
20	516.3557136
21	509.0127201
22	500.3016864
23	496.491708
24	493.6098223
25	490.3077269
26	487.7064668
27	483.4645825
28	480.8939803
29	477.9135812
30	476.6033467
31	470.9533433
32	469.6043501
33	468.0618939
34	465.7339252
35	460.02715
36	458.9409128
37	457.3362988
38	457.143145
39	456.2336677
40	454.3888734
41	452.467661
42	451.1038988
43	450.5837588
44	449.6092193
45	448.2019728
46	446.5966455
47	445.8282919
48	445.8272537
49	444.0545213
50	443.0717445
51	442.4447343
52	441.5809093
53	439.669968
54	438.922816
55	437.3430408
56	437.8540655
57	437.7651166
58	436.6236843
59	435.4002263
60	433.5222012
61	431.5692156
62	430.5330751
63	429.8267024
64	428.5260197
65	428.7178627
66	428.2079908
67	428.0251785
68	427.4502372
69	426.3211879
70	424.5222479
71	424.8360112
72	425.5846212
73	424.0603373
74	426.1965107
75	425.6381394
76	417.4082885
77	416.7278755
78	418.5155111
79	418.3819075
80	417.0841631
81	415.8632993
82	415.5432994
83	415.0576665
84	413.8926704
85	412.499285
86	412.1821393
87	411.2827752
88	410.4847151
89	410.7077805
90	410.9087659
91	411.657594
92	410.605998
93	410.2049048
94	410.0332733
95	405.6202716
96	405.3259269
97	405.7375104
98	405.9632477
99	404.9659109
100	404.8335588
101	402.3939527
102	402.0529067
103	403.1086824
104	403.6247393
105	404.0993197
106	403.6867915
107	403.6170381
108	403.8570266
109	403.8738602
110	403.3999642
111	402.7517029
112	402.533544
113	402.3598702
114	402.4765358
115	402.099691
116	402.6722187
117	402.5315888
118	401.5451235
119	401.6303528
120	401.265014
121	401.3623338
122	400.9123757
123	400.8390842
124	400.1883008
125	401.1990744
126	400.8290063
127	400.8328959
128	400.6211662
129	401.2100408
130	401.362912
131	401.0977509
132	401.9626854
133	401.6710705
134	401.7129407
135	401.7280747
136	401.6068537
137	400.778652
138	400.7356544
139	401.5378706
140	401.7733542
141	402.0169653
142	402.3326217
143	401.874561
144	402.0255597
145	402.117279
146	402.7404416
147	402.0467256
148	401.9570454
149	403.7863521
150	404.4197412
151	404.631499
152	405.2888203
153	408.3835895
154	408.6799623
155	408.8633442
156	407.0741511
157	407.0397409
158	407.0100751
159	406.7692821
160	406.9723512
161	407.2452446
162	407.2921061
163	407.6630028
164	407.4738937
165	407.5173665
166	407.5881055
167	407.6443641
168	408.3724889
169	408.6367468
170	408.8665214
171	407.3851141
172	407.5488456
173	407.1844736
174	407.8401556
175	407.6473204
176	407.9199083
177	407.9873172
178	409.2317675
179	409.6186396
180	409.3600419
181	409.5182116
182	409.4458046
183	409.3710852
184	409.5539001
185	409.0474711
186	409.3711223
187	409.2442287
188	409.4173984
189	409.3736506
190	409.8349953
191	410.1109821
192	410.3420779
193	410.1629216
194	412.0331485
195	412.2554193
196	412.3358309
197	412.4401521
198	412.3323299
199	412.3412737
200	411.8812191
201	411.9733126
202	413.0400137
203	412.9716104
204	413.0378966
205	412.9318443
206	412.8608809
207	412.6362401
208	413.0109556
209	413.0280845
210	412.9799043
211	414.1208005
212	415.0260123
213	414.562255
214	415.0641567
215	415.2918544
216	415.2690216
217	415.2473866
218	415.0067897
219	415.0896538
220	415.0182799
221	415.1040626
222	415.5648652
223	416.4566416
224	416.2163725
225	415.4050934
226	415.8607802
227	415.8274544
228	416.1037214
229	415.7461587
230	415.4854906
231	415.2991208
232	415.3327435
233	415.356089
234	415.1714807
235	415.0429437
236	415.3038194
237	415.9730729
238	415.8042074
239	416.4902463
240	416.6768385
241	417.19658
242	417.3272066
243	416.9274284
244	417.1491128
245	417.2068031
246	417.1334554
247	417.1494073
248	417.2611896
249	417.4554898
250	417.7897598
251	417.8200977
252	417.929128
253	418.9328829
254	419.5983937
255	418.2326842
256	418.3977753
257	418.1617091
258	418.7829819
259	419.4195856
260	419.4616587
261	419.4973156
262	420.8280553
263	420.8590827
264	420.5208128
265	420.3505319
266	420.3009718
267	420.3926527
268	420.3778196
269	420.190919
270	420.4482059
271	421.2660158
272	420.8613481
273	420.7851497
274	420.9582004
275	421.5067207
276	421.59435
277	421.6970495
278	422.2169048
279	422.0267066
280	423.0043729
281	423.2802334
282	423.193634
283	422.9299805
284	423.7195626
285	423.832259
286	424.1587296
287	424.3658796
288	424.4062754
289	424.0376106
290	424.6092746
291	424.8026108
292	424.8461756
293	424.9991462
294	424.8566805
295	424.7077839
296	424.8019143
297	425.1906984
298	425.2073631
299	425.0903796
300	425.2479671
301	425.6872969
302	425.7126224
303	426.1126637
304	425.971352
305	425.6945433
306	425.6591664
307	426.1519373
308	426.8657535
309	426.605154
310	427.7018822
311	427.6599427
312	427.7404419
313	427.496155
314	427.492689
315	427.6519803
316	427.8167412
317	427.8524217
318	427.8185783
319	427.2346583
320	428.7151719
321	429.1736155
322	429.1876958
323	429.0007458
324	429.0543668
325	428.4672098
326	428.5952925
327	428.5245963
328	428.721848
329	430.231037
330	430.1637981
331	430.0352418
332	430.1025311
333	430.4003444
334	430.4058595
335	430.4411504
336	430.3469126
337	430.4010108
338	430.494311
339	430.5046879
340	430.5677426
341	430.3639789
342	430.3187571
343	430.6282242
344	430.7338038
345	431.0575652
346	431.0425796
347	430.9654113
348	431.4037789
349	431.373961
350	431.3719085
351	431.2829246
352	431.4997526
353	431.5241281
354	431.839733
355	431.8442702
356	431.326469
357	431.8099211
358	431.9327162
359	432.1506004
360	432.2434015
361	432.1403838
362	432.0399219
363	432.0189862
364	431.9992527
365	432.1018945
366	432.1771813
367	432.4188353
368	432.7645681
369	432.8246963
370	432.6239015
371	432.7160982
372	432.6972234
373	432.6090346
374	432.7475439
375	432.9005302
376	432.6872173
377	432.7456903
378	432.4866142
379	432.523941
380	432.4533757
381	432.519328
382	432.7329252
383	432.9893547
384	433.0502378
385	433.3172507
386	433.389291
387	433.1593592
388	433.2556466
389	433.4320102
390	433.4935939
391	433.4006666
392	433.8153094
393	433.8567424
394	433.9088374
395	433.7077682
396	433.7737816
397	433.5752506
398	433.532353
399	433.5880128
400	433.5840436
401	433.5608522
402	433.3757386
403	433.2841535
404	433.5288068
405	433.7401348
406	433.4614637
407	433.7529559
408	433.7843145
409	433.9756935
410	433.9273996
411	433.8671594
412	433.8631384
413	433.7715041
414	433.9230687
415	433.7874968
416	433.9638475
417	433.8873014
418	434.4497674
419	434.372091
420	434.8110478
421	434.5574796
422	434.5595648
423	434.577988
424	434.3658021
425	434.511864
426	434.7245611
427	434.824597
428	434.7549899
429	434.7652801
430	434.9563892
431	434.9983799
432	434.9634581
433	435.2849357
434	435.32569
435	435.3960123
436	435.3346589
437	435.5875142
438	435.5258967
439	435.5308088
440	435.5946306
441	435.706909
442	435.7535905
443	435.8910735
444	435.9791771
445	436.1475559
446	437.0787774
447	437.3131332
448	437.1717618
449	437.0836824
450	436.5363161
451	436.6279544
452	436.8718629
453	436.8262891
454	437.1475721
455	437.3150454
456	437.3384575
457	438.2614955
458	438.2873462
459	438.3546211
460	438.2648802
461	438.3403618
462	438.3443349
463	438.702036
464	438.4514704
465	438.8122522
466	438.7609624
467	438.8197665
468	438.7845756
469	438.7695355
470	439.6732051
471	439.6358918
472	439.61798
473	439.6751858
474	439.7356348
475	439.8069246
476	439.6635513
477	439.7613511
478	439.996185
479	439.5226155
480	439.3776475
481	438.938615
482	438.9477921
483	438.9098636
484	438.9100606
485	439.0096707
486	439.0909415
487	439.1403902
488	439.2933897
489	439.3620621
490	439.3893195
491	439.5352062
492	439.4949328
493	439.6102056
494	439.5354165
495	439.6785565
496	439.6188004
497	439.6637616
498	439.4976994
499	439.5572593
500	439.5673612
501	439.5654234
502	439.7394247
503	439.7814922
504	439.2662999
505	439.2617898
506	438.9583907
507	438.9226926
508	438.8340906
509	438.6799597
510	438.7697107
511	438.958351
512	438.8526901
513	438.9050842
514	439.8759795
515	439.8909455
516	439.9343464
517	439.8100368
518	439.7480323
519	439.8486167
520	439.9334893
521	439.9082812
522	439.8600712
523	439.987977
524	439.7495874
525	439.8420707
